pred_text,id,level,text
 Antwort: Niveau 2 ,37107_chemie_cck02-07,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Reaktionsgeschwindigkeit nimmt im Verlauf ab Edukt konzentration m Anfang höher und nimmt mit der Zeit ab da die Teilchen irgendwann fertig gearbeitet haben

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen identifizeren weder die Abnahme der Konzentration der Oxonium-Ionen  noch die damit verbundene Abnahme der Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen identifizieren nur die Abnahme der Konzentration der Oxonium-Ionen oder die Abnahme der Reaktionsgeschwindigkeit.
Niveau 2: Die Schüler:innen identifizieren die Abnahme der Konzentration der Oxonium-Ionen und die damit verbundene Abnahme der Reaktionsgeschwindigkeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,43102_chemie_cck02-56,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ansatz A B C Beobachtung Reagiert am langsamsten , es bilden sich nur wenige Blasen Reagiert etwas schneller als a , mehr Blasen bilden sich Reagiert am schnellsten , viele Blasen bilden sich ( Gasbildung )

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben.
Niveau 1: Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab.
Niveau 2: Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,31114_chemie_cck02-65,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: :) ^^ :( / ^^ / ;( # ^^ # ;)

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen verfassen keine beleggestützte Argumentation zur Notwendigkeit der Katalase.
Niveau 1: Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege teilweise mit der Behauptung.
Niveau 2: Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege umfassend (auch durch Verknüpfung der Belege untereinander) mit der Behauptung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,41112_chemie_cck02-61,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Zerteilter Apfel = höherer Zerteilungsgrad = höhere Reaktionsgeschwindigkeit = schnelleres verderben

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beurteilen die Verderblichkeit der Äpfel nicht auf Basis des Kollisionsmodells
Niveau 1: Die Schüler:innen beurteilen die Verderblichkeit der Äpfel teilweise auf Basis des Kollisionsmodells.
Niveau 2: Die Schüler:innen beurteilen die Verderblichkeit der Äpfel umfassend auf Basis des Kollisionsmodells.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,35111_chemie_cck02-43,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell - 22 ° : fast keine Teilchen weisen Mindestenergie auf- 45 ° : 1/4 bis 1/3 weisen Mindestenergie auf- 75 ° : etwa die Hälfte weist Mindestenergie auf 22 ° : Kugeln zu weit abgeneigt45 ° : Kugeln teilweise weit abgeneigt , mache aber reaktionsfähig75 ° : Hälfte der Kugeln zu anderen Edukten geneigt

    
    Bewertungskriterien:
    Niveau 0: Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen.
Niveau 1: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen.
Niveau 2: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,32101_chemie_cck02-74,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Dank der Zwischenschritte , in denen die Reaktion katalysiert wird , gibt es zu jeder Zeit formstabile Die Aktivierungsenergie wird durch Katalysatoren verringert , dadurch wird die Reaktion auch beschleunigt .
Der Reaktionsweg wird durch den Katalysator verändert , es können auch formstabile Zwischenprodukte gebildet werden .
Dadurch wird die Aktivierungsenergie gesenkt , weil die Reaktion in zwei oder mehr Reaktionen aufgeteilt wird .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären die Eröffnung neuer Reaktionswege nicht mithilfe des Energiediagramms.
Niveau 1: Die Schüler:innen erklären die Eröffnung neuer Reaktionswege teilweise mithilfe des Energiediagramms, verbleiben in ihrer Analyse aber eher oberflächlich (Beschreibung verschiedener Energieprofile mit unterschiedlichen Aktivierungsenergien).
Niveau 2: Die Schüler:innen erklären die Eröffnung neuer Reaktionswege umfassend mithilfe des Energiediagramms und erklären die verschioedenen Energieprofile hierbei mit der Bildung von Zwischenprodukten aus Edukt und Katalysator.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,39106_chemie_cck01-10,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Masse der Ausgangsstoffe Dichte der Ausgangsstoffe

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her.
Niveau 1: Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her.
Niveau 2: Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,26107_chemie_cck02-61,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: wenn man die äpfel zerteilt verderben Sie schneller .
Sonst werden Sie von der Schale geschützt , wenn diese nicht vorhanden ist , kommt der Apfel in berührung mit Sauerstoff und das verschnellert den Prozess des Verderbens .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beurteilen die Verderblichkeit der Äpfel nicht auf Basis des Kollisionsmodells
Niveau 1: Die Schüler:innen beurteilen die Verderblichkeit der Äpfel teilweise auf Basis des Kollisionsmodells.
Niveau 2: Die Schüler:innen beurteilen die Verderblichkeit der Äpfel umfassend auf Basis des Kollisionsmodells.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,41119_chemie_cck01-43,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Steigung zeigt die Reaktionsgeschwindigkeit .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit.
Niveau 2: Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,78111_physik_2.3.8,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Je höher der Wirkungsgrad , desto weniger Energie geht verloren .

    
    Bewertungskriterien:
    Niveau 0: Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades.
Niveau 1: Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)
Niveau 2: Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,38106_chemie_cck02-09,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: dieses Modell stellt eine Gasentwicklung im Wasser dar

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern den erweiterten Blick der makroskopischen Ebene nicht.
Niveau 1: Die Schüler:innen erläuten den Vorteil, dass die submikroskopische Ebene mit dem Teilchenbegriff die makroskopischen Blick erweitert.
Niveau 2: Die Schüler:innen erläutern den Vorteil, dass mithilfe von Teilchen und deren Interaktionen Phänomene erklärt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,28104_chemie_cck02-23,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die drei verschiedenen Kurven habn eine unterschiedliche Konzentration des Wasserstoffes .
Ansatz C weißt de höchste Konzentration auf , ansatz B die mittlere und ansatz A die geringste .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die vorliegenden Daten nicht.
Niveau 1: Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg).
Niveau 2: Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,97110_physik_2.1.3,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ich habe mich für die LED Lampe entschieden , aufgrund dessen das die LED ein Raum sehr gut erhellt und sich deutlich weniger aufheißt als eine Glühlampe

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine Begründung für ihre Wahl.
Niveau 1: Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien oder gesellschaftlichen/ ökologischen Beweggründen.
Niveau 2: Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien und gesellschaftlichen/ ökologischen Beweggründen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,41122_chemie_cck02-34,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C In diesem Ansatzdauerteine Reaktionamlängstenzudemistsieamschwächstenundesistauchkeinegelbe Verfärbungvorhanden Bei diesem Ansatzdauerteine Reaktionwiebei Ansatz Cetwaslängerundesentstehtauchkeinegelbe Verfärbung .
Diegesamte Reaktionansichistzusätzlichnichtsostarkwiebei Ansatz Caberimmernochstärkeralsbei AnsatzA Beim einwerfen der Tablette reagiert es die Substanz sehr schnell und stark .
Dabei fängt das ganze an zu dampfen und zu sprudeln , sodass eine leichte Schaumschicht entsteht .
Darüberhinaus färbt sich die Flüssigkeit leicht gelb .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment.
Niveau 1: Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette.
Niveau 2: Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,59121_math_ea1_0106,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ich habe mich für wahr entschieden , weil es interessant ist wie sich das Laufverhalten verändert .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Steigung des Graphen als Geschwindigkeit noch schließen sie daraus, dass die höhere Laufgeschwindigkeiten einen steileren Anstieg haben.
Niveau 1: Die SuS beschreiben entweder die Steigung des Graphen als Geschwindigkeit oder sie stellen fest, dass eine höhere Laufgeschwindigkeit einen steileren Anstieg bedeutet.
Niveau 2: Die SuS beschreiben die Steigung des Graphen als Geschwindigkeit und stellen fest, dass bei höherer Geschwindigkeit der Anstieg steiler wird.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,27127_chemie_cce01-42,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: K Begründung der Zuordnung 0,02 Reaktionsgeschwindigkeit ist am höchsten 0,40 2,13 9,71

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen nutzen weder das MWG, noch erklären sie die Konzentrationsverhältnisse verschiedener Reaktionsverläufe.
Niveau 1: Die Schüler:innen erklären die Konzentrationsverhältnisse verschiedener Reaktionsverläufe, ohne das MWG einzubeziehen.
Niveau 2: Die Schüler:innen nutzen das MWG, um die Konzentrationsverhältnisse verschiedener Reaktionsverläufe zu erklären und beziehen sich hierbei auf Edukt- und Produktkonzentrationen im Gleichgewicht.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,29116_chemie_cck02-60,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Je mehr Teilchen vorhanden sind , desto mehr Kollisionen finden statt .
Erhöht man die Anzahl an Teilchenarten A und B , in einem bestimmten Volumen ( d. h. die Konzentrationen c ( A ) und c ( B ) ) , so nimmt die Anzahl der Zusammenstöße proportional zu .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären den Einfluss des Zerteilungsgrad nicht mithilfe des Kollisionsmodells.
Niveau 1: Die Schüler:innen erklären den Einfluss des Zerteilungsgrads mithilfe des Kollisionsmodells und verwenden die relevanten Modellkomponenten teilweise.
Niveau 2: Die Schüler:innen erklären den Einfluss des Zerteilungsgrad mithilfe des Kollisionsmodells und verwenden (fast) alle relevanten Modellkomponenten.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,27133_chemie_cck01-17,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Gärung der Hefe würde zu lange dauern .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgecshwindigkeit nicht.
Niveau 1: Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit generisch mit der verminderten Komplexität.
Niveau 2: Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit spezifisch mit der verminderten Komplexität des auftretenden Stoffumsatzes.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,33106_chemie_cck02-09,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Daraus kann man die Eigenschaften ablesen und auch wie reaktionasfreudig dieses Element ist

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern den erweiterten Blick der makroskopischen Ebene nicht.
Niveau 1: Die Schüler:innen erläuten den Vorteil, dass die submikroskopische Ebene mit dem Teilchenbegriff die makroskopischen Blick erweitert.
Niveau 2: Die Schüler:innen erläutern den Vorteil, dass mithilfe von Teilchen und deren Interaktionen Phänomene erklärt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,232119_bio_5.3,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Wie wirkt das flussbett sich auf das aussehen aus

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material.
Niveau 1: Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern.
Niveau 2: Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27117_chemie_cck01-10,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Menge an entstandenem CO2 in einer bestimmten Zeit .
Verbrauch von Sauerstoffmolekülen im Verhältnis von verbrauchtem Wasser .
Die Größen könnten Stoff-und Energieumsatz pro Zeiteinheit .
Die Reaktion setzt Stoff um und verbraucht oder strahlt Energie aus .
Wenn man dass im Kontext eines Zeitraumes bestimmt kann man die Reaktionsgeschwindigkeit definieren .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her.
Niveau 1: Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her.
Niveau 2: Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
