pred_text,id,level,text
 Antwort: Niveau 1 ,31101_chemie_cce01-19,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erläutere (a) wie dieser Mitschüler zu dieser falschen Aussage gelangen könnte.  (b) wie Du ihn davon überzeugen würdest, dass diese Aussage nicht korrekt ist (z.B. mit welchen Versuchsdaten).
Lösung: Der Mitschüler hat das chemische Gleichgewicht eventuell so verstanden, dass dieser Zustand mit der  Konzentrationsgleichheit von Edukten und Produkten einhergeht. Dies kann widerlegt werden, indem  die Reaktionsdaten der Veresterungsreaktion betrachtet werden. Hier wird ersichtlich, dass die Kon-  zentrationen der Edukte und Produkte im Gleichgewicht nicht gleich sind, sondern sich lediglich nicht  mehr verändern.

    Schülerantwort: a ) Da die Carbonsäure-Konzentration sinkt und die Konzentration des Ester steigt , sollten die sich irgendwo in der Mitte treffen . b ) Die beiden Konzentrationen verändern sich ab einem bestimmten Zeitpunkt so wenig , dass sie nicht aufeinander treffen würden .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern weder das Zustandekommen möglicher Fehlinterpretationen, noch beziehen sie die Daten mit ein.
Niveau 1: Die Schüler:innen erläutern das Zustandekommen möglicher Fehlinterpretationen mit der Annahme gleicher Entitäten, ohne jedoch konkrete Daten mit einzubeziehen.
Niveau 2: Die Schüler:innen erläutern das Zustandekommen möglicher Fehlinterpretationen mit der Annahme gleicher Entitäten und beziehen konkrete Daten mit ein.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,34108_chemie_cck01-22,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl!
Lösung: Beschreibung der Konzentrationsabnahme als exponentielles Abklingen

    Schülerantwort: Erst sind ganz viele Oxonium-Ionen vorhanden , deswegen sind noch viele vorhanden und viele können reagieren .
Und je weniger Oxonium-Ionen vorhanden sind , desto geringer ist die Wahrscheinlichkeit das sie auf einen Reaktionspatner treffen .
Das am Ende fast keine Oxonium-Ionen vorhanden sind .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,38110_chemie_cck01-22,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl!
Lösung: Beschreibung der Konzentrationsabnahme als exponentielles Abklingen

    Schülerantwort: Je mehr Edukte es gibt , desto höher ist die Chance dass sie sich treffen und reagieren .
Mit Abnahme der Konzentration wird die Wahrscheinlichkeit geringer , was bedeutet , dass sie "" weniger reagieren "" .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,31107_chemie_cck02-20,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind
Lösung: Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.

    Schülerantwort: Die Darstellung hat gut die Stoßwahrscheinlichkeit dargestellt .
So war erkennbar , dass es auch zu erfolgslosen Zusammenstößen kommen kann .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht.
Niveau 1: Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen.
Niveau 2: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,33102_chemie_cck02-20,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind
Lösung: Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.

    Schülerantwort: Nicht jeder Zusammenstoß führte zur Bildung eines Produkts

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht.
Niveau 1: Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen.
Niveau 2: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,43103_chemie_cck01-22,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl!
Lösung: Beschreibung der Konzentrationsabnahme als exponentielles Abklingen

    Schülerantwort: die Oxoniumionen Konzentration verringert sich , da das Oxionium mit dem Magnesium zu Wasserstoff reagiert

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27141_chemie_cck01-22,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl!
Lösung: Beschreibung der Konzentrationsabnahme als exponentielles Abklingen

    Schülerantwort: Die Oxoniumionen-Konzentration nimmt ab , da der Ausgangsstoff H3O + ist , welcher sich dann im Verlauf spaltet und nicht mehr in der Ausgangsform vorzufinden ist .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,41106_chemie_cck01-22,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl!
Lösung: Beschreibung der Konzentrationsabnahme als exponentielles Abklingen

    Schülerantwort: Da es bei der Produktseite keine Oxonium-ionen mehr gibt , stellt der Graph b dies am besten dar , weil hier ein rapider Abfall der Oxonium Ionen darstellt

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,32104_chemie_cck02-20,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind
Lösung: Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.

    Schülerantwort: Nicht bei jedem Kontakt kommt eine Reaktion zu Stande .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht.
Niveau 1: Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen.
Niveau 2: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,30101_chemie_cck01-07,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.
Lösung: Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.

    Schülerantwort: Unter der Reaktionsgeschwindigkeit verstehe ich die Zeit , die es braucht um beide Edukte zu einem Produkt reagieren zu lassen .
Es handelt sich um das Verhältnis von vorhandenen Edukten und der Zeitspanne .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit.
Niveau 2: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27131_chemie_cck01-07,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.
Lösung: Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.

    Schülerantwort: Stoffumsatz und Energieumsatz pro Zeiteinheit ( abhängig von Aktivierungsenergie und Katalysatoren )

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit.
Niveau 2: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,32104_chemie_cck01-07,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.
Lösung: Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.

    Schülerantwort: Wie schnell einer Reaktion abläuft und wie viel Aktivierungsenergie dafür gebraucht wird .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit.
Niveau 2: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,34102_chemie_cck01-07,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.
Lösung: Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.

    Schülerantwort: Die Reaktionsgeschwindigkeit chemischer Reaktionen ist die Dauer einer chemischen Reaktion und beschriebt somit wie lange ein solcher Prozess dauert .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit.
Niveau 2: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,36107_chemie_cck01-07,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.
Lösung: Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.

    Schülerantwort: Wie lange es dauert bis wie dtoffeigenschaften zu beobachten sind .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit.
Niveau 2: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,34108_chemie_cck02-02,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.
Lösung: An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.

    Schülerantwort: Man konnte die Reaktionsgeschwindigkeit daran erkennen , dass die Tablette immer kleiner wurde , bis sie ganz aufgelöst war .
Außerdem konnte man erkennen , dass das Wasser immer mehr geblubbert und gezischt hat und am Ende aufgehört hat und daran , dass das Wasser sich in kurzer Zeit von durchsichtig in milchig gelb geändert hat .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung.
Niveau 2: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen als Funktion der Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,32111_chemie_cce01-02,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Stelle Dir mit Rückblick auf die Veresterungsreaktion folgende Analyse vor: aus dem Reaktionsansatz wird zu folgenden Zeitpunkten ein Teil entnommen:  Zeitpunk A: Wenige Minuten nach Reaktionsbeginn  Zeitpunkt B: Eine Woche nach Reaktionsbeginn  Formuliere jeweils eine Hypothese zum Ausgang des oben beschriebenen Alkoholnachweises nach a) Zeitpunkt A und b) Zeitpunkt B und begründe diese Hypothesen.
Lösung: Hypothesen können individuell formuliert werden, sollten aber auf jedem Fall begründet  sein.  Beispiel: Nach einer Woche wird der Alkoholnachweis negativ ausfallen, da sämtliche Edu-  kte miteinander reagiert haben.

    Schülerantwort: Hypothese Begründung Zeitpunkt A Der Alkoholnachweis wirdpositiv ausfallen Es sind noch nicht alle Edukte reagiert Zeitpunkt B Der Alkoholnachweis wird negativ ausfallen Alle Edukte haben mittlerweile reagiert , es ist nur noch der Ester vorhanden

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine begründeten Hypothesen zum Ausgang des Alkoholnachweises zu verschiedenen Reaktionzeitpunkten.
Niveau 1: Die Schüler:innen formulieren wenigstens eine begründete Hypothese zum Ausgang des Alkoholnachweises zu einem der Zeitpunkte.
Niveau 2: Die Schüler:innen formulieren zwei begründete Hypothesen zum Ausgangs des Alkoholnachweises zu beiden Zeitpunkten.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,33108_chemie_cck01-22,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl!
Lösung: Beschreibung der Konzentrationsabnahme als exponentielles Abklingen

    Schülerantwort: Am Anfang haben wir viele Oxonium-Ionen die mit unserem Magnesium reagieren können und es wird immer weniger .
Und da die Oxonium-Ionen nie auf Null gehen habe Ich d. gewählt

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,34102_chemie_cck02-20,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind
Lösung: Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.

    Schülerantwort: /

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht.
Niveau 1: Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen.
Niveau 2: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,26105_chemie_cck02-68,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Die obige Tabelle zeigt Dir ausgewählte energetische und kinetische Daten der Zersetzungsreaktion von Wasserstoffperoxid (mit und ohne Katalase). Vergleiche diese Werte erkläre anschließend die Funktionsweise der Katalase
Lösung: Die Reaktionsenthalpie der Zersetzungsreaktion von Wasserstoffperoxid liegt sowohl mit als auch ohne Katalase bei -98 kJ/mol. Dies bedeutet, dass die Katalase keinen Einfluss auf die Reaktionsenthalpie nimmt. Da die Reaktionsenthalpie negativ ist, handelt es sich bei der Zersetzung von Wasserstoffperoxid um eine exotherme Reaktion. Die Aktivierungsenergie der Zersetzungsreaktion von H2O2 ohne Katalase liegt bei 78 kJ/mol, während sie mit Katalase bei 10 kJ/mol liegt. Sie ist demnach durch die Zugabe von Katalase geringer. Dies bedeutet, dass der zugegebene Katalysator, die Katalase, die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herabsetzt. Die Geschwindigkeitskonstante der Zersetzungsreaktion von H2O2 ohne Katalase ist deutlich kleiner als die der Reaktion mit Katalase. Die Geschwindigkeitkonstante als Maß für die Reaktionsgeschwindigkeit zeigt entsprechend, dass die Reaktion mit Katalase als Katalysator deutlich schneller verläuft.

    Schülerantwort: Katalase scheint die benötigte Aktivierungsenergie zu verringern und beschleunigt die Reaktion enorm .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen.
Niveau 1: Die Schüler:innen stellen zumindest einen angemessenen Vergleich der energeischen und/oder kinetischen Daten auf und ziehen aus disem eine sinnvolle Schlussfolgerung zur Funktionsweise eines Katalysators.
Niveau 2: Die Schüler:innen vergleichen die energetischen und kinetischen Daten und ziehen hieraus sinnvolle inhatliche Schlussfolgerungen zur Funktionsweise eines Katalysators.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,28103_chemie_cck02-52,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl.
Lösung: In dieser Untersuchung soll der Einfluss des Zerteilungsgrads (unabhängige Variable) auf die Reaktionsgeschwindigkeit (abhängige Variable) untersucht werden. Um diesen Einfluss gezielt untersuchen zu können, müssen alle anderen Variablen (auch: Störvariablen, in diesem Fall Konzentration, Temperatur und die Art des Reaktionsgefäßes) konstant gehalten werden, um kausale Aussagen zwischen abhängiger und unabhängiger Variable treffen zu können.

    Schülerantwort: Um den Modellversuch zu durchführen wählen wir die selben Voraussetzung für 3 Verschiedene Vorkommen von Pulver , da sich damit auch der Oberflächeninhalt ändert .
Somit haben wir einen direkten Vergleich und man kann besser sehen was passend ist .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen begründen ihre Auswahl nicht mit der Variablenkontrollstrategie.
Niveau 1: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen teilweise korrekt.
Niveau 2: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen vollständig korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,27141_chemie_cck02-02,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.
Lösung: An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.

    Schülerantwort: Man kann es anhand der Farbe und der Bläschen erkennen .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung.
Niveau 2: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen als Funktion der Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,43109_chemie_cck01-07,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.
Lösung: Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.

    Schülerantwort: Darunter verstehe ich wie schnell eine Reaktion abläuft .
Bei der Verdauung zum Beispiel müssen erst die Kohlenhydrate durch Enzyme gespalten werden bis wir anschließend die Glucose verwerten können .
User Reaktion hat also eine kurze Reaktionsgeschwindigkeit .
Die Explosion hingegen finde sehr schnell statt , da sobald man das Gemisch anzündet eine Explosion stattfindet , diese Reaktion hat also eine schnelle Reaktionsgeschwindigkeit , da die Reaktion schnell abläuft .
Es ist also im Prinzip ein Maß dafür wie viele Teilchen in einer bestimmten Zeit umgesetzt werden .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit.
Niveau 2: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,35104_chemie_cck02-20,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind
Lösung: Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.

    Schülerantwort: Erst reagiert es schlagartig und dann auf einmal ebbt es ab .
9

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht.
Niveau 1: Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen.
Niveau 2: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,41106_chemie_cck02-02,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.
Lösung: An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.

    Schülerantwort: An dem Blubbern kann man die Veränderung der momentanen Reaktionsgeschwindigkeit sehen .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung.
Niveau 2: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen als Funktion der Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
