id,student_id,question_id,question,answer,sample_solution,rubric,level
37107_chemie_cck02-07,37107,chemie_cck02-07,Vergleiche die momentane Reaktionsgeschwindigkeit zu den gewählten Zeitpunkten und beschreibe mithilfe des Diagramms den Einfluss der Konzentration auf die momentane Reaktionsgeschwindigkeit.,"Die Reaktionsgeschwindigkeit nimmt im Verlauf ab Edukt konzentration m Anfang höher und nimmt mit der Zeit ab da die Teilchen irgendwann fertig gearbeitet haben
","Die momentane Reaktionsgeschwindigkeit nimmt im Laufe der Reaktion ab. So ist sie nach 100 s geringer als nach 20 s. Dies korreliert mit der Abnahme der Konzentration der Oxonium-Ionen (saure Lösung). Das bedeutet für diesen Fall: je geringer die Edukt-Konzentration ist, desto kleiner die momentane Reaktionsgeschwindigkeit, der ausschlaggebende Faktor ist also die Konzentration.","{""0"": ""Die Schüler:innen identifizeren weder die Abnahme der Konzentration der Oxonium-Ionen  noch die damit verbundene Abnahme der Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen identifizieren nur die Abnahme der Konzentration der Oxonium-Ionen oder die Abnahme der Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen identifizieren die Abnahme der Konzentration der Oxonium-Ionen und die damit verbundene Abnahme der Reaktionsgeschwindigkeit.""}",2
43102_chemie_cck02-56,43102,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung Reagiert am langsamsten , es bilden sich nur wenige Blasen Reagiert etwas schneller als a , mehr Blasen bilden sich Reagiert am schnellsten , viele Blasen bilden sich ( Gasbildung )
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",2
31114_chemie_cck02-65,31114,chemie_cck02-65,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Argumentation (R):,":) ^^ :( / ^^ / ;( # ^^ # ;)
","Katalse ist für einen überlebensfäigen Organismus unabdingbar, da die Katalase das Wasserstoffperoxid, das durch die Zersetzung von Fettsäuren in den Mitochondrien und Peroxysomen entsteht, abbaut. Das ist wichtig, da Wasserstoffperoxid ein Zytotoxin ist, das aktive Gewebestrukturen angreift und zersetzt. Dies führt zu schweren Nieren- und Leberschäden, was bei Individuen mit dem Zellweger-Syndrom zu beobachten ist, die dadurch nur eine sehr geringe Lebenserwartung haben.  Die Wirkung der Katalase kann durch die Zugabe von Wasserstoffperoxid zu aktivem Lebergewebe beobachtet werden, das große Mengen an Katalase enthält. Hierbei bildet sich ein Gas, das auf die Zersetzung des Wasserstoffperoxids hinweist.","{""0"": ""Die Schüler:innen verfassen keine beleggestützte Argumentation zur Notwendigkeit der Katalase."", ""1"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege teilweise mit der Behauptung."", ""2"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege umfassend (auch durch Verknüpfung der Belege untereinander) mit der Behauptung.""}",0
41112_chemie_cck02-61,41112,chemie_cck02-61,"Beurteile das Zerteilen der Äpfel hinsichlich der Geschwindigkeit des Verderblichkeitsprozesses (Hinweis: wenn Du fachliche Informationen zu chemischen Abläufen des Verderbens einbeziehen möchtest, kannst Du diese unter Angabe der Quellen recherchieren und einbinden).","Zerteilter Apfel = höherer Zerteilungsgrad = höhere Reaktionsgeschwindigkeit = schnelleres verderben
","Durch das Zerteilen der Äpfel wird der Zerteilungsgrad dieser größer. Der höhere Zerteilungsgrad bewirkt eine höhere Anzahl an effektiven Zusammenstößen zwischen den Edukt-Teilchen, die beim Verderblich-keitsprozess miteinander reagieren. Dadurch erhöht sich die Geschwindigkeit des Verderblichkeitsprozesses und die Äpfel verderben schneller. Deshalb sollten die Äpfel für das Einlagern möglichst nicht zer-teilt werden, da sie dann schneller verderben.","{""0"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel nicht auf Basis des Kollisionsmodells"", ""1"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel teilweise auf Basis des Kollisionsmodells."", ""2"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel umfassend auf Basis des Kollisionsmodells.""}",2
35111_chemie_cck02-43,35111,chemie_cck02-43,"Vergleiche mit Hinblick auf die Temperatur die Anzahl an Teilchen, die die sogenannte Mindestenergie (in der Animation EA dargestellt) aufbringen.","Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell - 22 ° : fast keine Teilchen weisen Mindestenergie auf- 45 ° : 1/4 bis 1/3 weisen Mindestenergie auf- 75 ° : etwa die Hälfte weist Mindestenergie auf 22 ° : Kugeln zu weit abgeneigt45 ° : Kugeln teilweise weit abgeneigt , mache aber reaktionsfähig75 ° : Hälfte der Kugeln zu anderen Edukten geneigt
","Beantwortung: Bei 22 °C erreicht nur ein sehr kleiner Anteil der Teilchen die Mindestenergie, die für die Reaktion erforderlich ist. Bei 45 °C sind es bereits mehr Teilchen und bei 75 °C erreicht ca. die Hälfte der Teilchen die Mindestenergie.  Darstellung: Größere Anzahl effektiver Zusammenstöße der Edukt-Teilchen bei höheren Temperaturen (22 °C < 45 °C < 75 °C).","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",2
32101_chemie_cck02-74,32101,chemie_cck02-74,"Erkläre mithilfe des Diagramms die folgende Aussage: ""Katalysatoren eröffnen neue Reaktionswege, die in einer erhöhten Reaktionsgeschwindigkeit münden"".","Dank der Zwischenschritte , in denen die Reaktion katalysiert wird , gibt es zu jeder Zeit formstabile Die Aktivierungsenergie wird durch Katalysatoren verringert , dadurch wird die Reaktion auch beschleunigt .
Der Reaktionsweg wird durch den Katalysator verändert , es können auch formstabile Zwischenprodukte gebildet werden .
Dadurch wird die Aktivierungsenergie gesenkt , weil die Reaktion in zwei oder mehr Reaktionen aufgeteilt wird .
","Die Zugabe eines Katalysators führt zu einem veränderten Reaktionsweg, bei dem der Katalysator mit den Edukten reagiert und so Intermediate bildet, deren Bildung mit einer verminderten Aktivierungsenergie einhergeht, da die Mindestenergie einer effektiven Kollision niedriger ist. Dadurch wird die Aktivierungsenergie der Reaktion herabgesetzt, so dass sich die Reaktionsgeschwindigkeit erhöht.","{""0"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege nicht mithilfe des Energiediagramms."", ""1"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege teilweise mithilfe des Energiediagramms, verbleiben in ihrer Analyse aber eher oberflächlich (Beschreibung verschiedener Energieprofile mit unterschiedlichen Aktivierungsenergien)."", ""2"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege umfassend mithilfe des Energiediagramms und erklären die verschioedenen Energieprofile hierbei mit der Bildung von Zwischenprodukten aus Edukt und Katalysator.""}",2
39106_chemie_cck01-10,39106,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","Masse der Ausgangsstoffe Dichte der Ausgangsstoffe
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",0
26107_chemie_cck02-61,26107,chemie_cck02-61,"Beurteile das Zerteilen der Äpfel hinsichlich der Geschwindigkeit des Verderblichkeitsprozesses (Hinweis: wenn Du fachliche Informationen zu chemischen Abläufen des Verderbens einbeziehen möchtest, kannst Du diese unter Angabe der Quellen recherchieren und einbinden).","wenn man die äpfel zerteilt verderben Sie schneller .
Sonst werden Sie von der Schale geschützt , wenn diese nicht vorhanden ist , kommt der Apfel in berührung mit Sauerstoff und das verschnellert den Prozess des Verderbens .
","Durch das Zerteilen der Äpfel wird der Zerteilungsgrad dieser größer. Der höhere Zerteilungsgrad bewirkt eine höhere Anzahl an effektiven Zusammenstößen zwischen den Edukt-Teilchen, die beim Verderblich-keitsprozess miteinander reagieren. Dadurch erhöht sich die Geschwindigkeit des Verderblichkeitsprozesses und die Äpfel verderben schneller. Deshalb sollten die Äpfel für das Einlagern möglichst nicht zer-teilt werden, da sie dann schneller verderben.","{""0"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel nicht auf Basis des Kollisionsmodells"", ""1"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel teilweise auf Basis des Kollisionsmodells."", ""2"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel umfassend auf Basis des Kollisionsmodells.""}",0
41119_chemie_cck01-43,41119,chemie_cck01-43,Welche Dir bereits bekannte Größe liefert die Steigung der jeweilgen Gerade/Tangenten also unmittelbar (beachte die Einheit)?,"Die Steigung zeigt die Reaktionsgeschwindigkeit .
",Die Steigung der  Gerade n(bzw. Sekante) und die Tangenten geben die Änderung der Konzentration  (bzw. des Volumens) und damit den Stoffumsatz in Abhängigkeit der Zeit in  mmol/l*s^-1 (bzw. ml/s) an und liefern somit die Reaktionsgeschwindigkeit.,"{""0"": ""Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.""}",1
78111_physik_2.3.8,78111,physik_2.3.8,Beschreibe die Bedeutung des Wirkungsgrades für Energieumwandlungen.,"Je höher der Wirkungsgrad , desto weniger Energie geht verloren .
","Der Wirkungsgrad beschreibt, welcher Anteil der zugeführten, elektrischen Energie, in die gewünschte Energieform, Strahlungsenergie, umgewandelt wird. Ein hoher Wirkungsgrad bedeutet, dass viel Elektrische Energie in Strahlungsenergie umgewandelt wird. Ein niedriger Wirkungsgrad bedeutet, dass viel Elektrische Energie in thermische Energie umgewandelt wird, die nicht mehr zur Beleuchtung genutzt werden kann. ","{""0"": ""Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades."", ""1"": ""Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)"", ""2"": ""Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)""}",1
38106_chemie_cck02-09,38106,chemie_cck02-09,Beschreibe auf Basis Deines Vorwissens die Erklärungskraft der submikroskopischen Ebene (was vermag diese Modellebene darzustellen?).,"dieses Modell stellt eine Gasentwicklung im Wasser dar
",Sie erweitert den makroskopischen Blick und erlaubt Aussagen zum Verhalten und zur Interaktion der Teilchen. Mithilfe von Teilcheninteraktionen können viele Phänomene beschrieben und erklärt werden.,"{""0"": ""Die Schüler:innen erläutern den erweiterten Blick der makroskopischen Ebene nicht."", ""1"": ""Die Schüler:innen erläuten den Vorteil, dass die submikroskopische Ebene mit dem Teilchenbegriff die makroskopischen Blick erweitert."", ""2"": ""Die Schüler:innen erläutern den Vorteil, dass mithilfe von Teilchen und deren Interaktionen Phänomene erklärt werden können.""}",0
28104_chemie_cck02-23,28104,chemie_cck02-23,Beschreibe zunächst die Kurvenverläufe.,"Die drei verschiedenen Kurven habn eine unterschiedliche Konzentration des Wasserstoffes .
Ansatz C weißt de höchste Konzentration auf , ansatz B die mittlere und ansatz A die geringste .
","Die gelbe Kurve steigt zunächst steil und stetig an und läuft schließlich gegen 300 ml. Die blaue Kurve steigt weniger steil an, flacht früher ab und läuft gegen 200 ml. Die rote Kurve steigt am wenigsten steil an und flacht am frühsten ab. Sie läuft gegen 100 ml.","{""0"": ""Die Schüler:innen beschreiben die vorliegenden Daten nicht."", ""1"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg)."", ""2"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.""}",1
97110_physik_2.1.3,97110,physik_2.1.3,"Erkläre, in eigenen Worten, warum du dich für diese Lampe entschieden hast.","Ich habe mich für die LED Lampe entschieden , aufgrund dessen das die LED ein Raum sehr gut erhellt und sich deutlich weniger aufheißt als eine Glühlampe
","Auch hier gibt es kein richtig oder falsch, es soll gezeigt werden, dass wir eineUntersuchung zur Beantwortung der Frage benötigen.","{""0"": ""Die SuS formulieren keine Begründung für ihre Wahl."", ""1"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien oder gesellschaftlichen/ ökologischen Beweggründen."", ""2"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien und gesellschaftlichen/ ökologischen Beweggründen.""}",1
