id,student_id,question_id,question,answer,sample_solution,rubric,level
31117_chemie_cce01-42,31117,chemie_cce01-42,Ergänze Deine Begründung in der folgenden Tabelle.,"K Begründung der Zuordnung 0,02 0,40 2,13 9,71
",s. Bildelement rechts,"{""0"": ""Die Schüler:innen nutzen weder das MWG, noch erklären sie die Konzentrationsverhältnisse verschiedener Reaktionsverläufe."", ""1"": ""Die Schüler:innen erklären die Konzentrationsverhältnisse verschiedener Reaktionsverläufe, ohne das MWG einzubeziehen."", ""2"": ""Die Schüler:innen nutzen das MWG, um die Konzentrationsverhältnisse verschiedener Reaktionsverläufe zu erklären und beziehen sich hierbei auf Edukt- und Produktkonzentrationen im Gleichgewicht.""}",0
81107_physik_2.3.1,81107,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Man kann drei lampen sehen ( LED , Glühlampe und Energiesparlampe ) die man nacheinander an und aus macht .
Alle Lampen haben PL = 4 W
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
43124_chemie_cck02-34,43124,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungenam wenigsten Schaumam wenigsten Dampfam wenigsten gelbe Färbung am meisten Schaumam meisten Dampfam meisten gelbe Färbung
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",1
34119_chemie_cck01-28,34119,chemie_cck01-28,Wie strukturierst Du den Versuchsablauf? Beschreibe und begründe die Häufigkeit der Messwerterfassung sowie den zeitlichen Abstand zwischen den einzelnen Erfassungen,"Die Reaktion geht sehr schnell vonstatten .
Die Messungen müssen aber realistisch machbar sein .
Wir haben uns dazu entschieden , dass Messgerät zu filmen , deswegen können wir die Messwerte im sekundentakt nachvollziehen .
","Um die zeitlich bedingten Veränderungen der Größen möglichst genau erfassen zu können, sollten recht kleine  Zeitintervalle gewählt werden (z.B. 10 s), d.h. alle 10 s erfolgt das Ablesen des aktuellen Messwertes (am Kolben-  prober bzw. am pH-Meter). Der zeitliche Abstand zwischen jeder Messwerterfassung sollte außerdem derselbe  sein, damit im Nachhinhein Rückschlüsse zur Veränderung mit der Zeit gezogen werden können.","{""0"": ""Die Schüler:innen beschreiben und begründen eine systematische Erfassung nicht."", ""1"": ""Die Schüler:innen beschreiben eine systematische Erfassung mit gleichen Zeitintervallen, begründen diese aber nicht."", ""2"": ""Die Schüler:innen beschreiben und begründen eine systematische Erfassung mit gleichen Zeitintervallen.""}",1
29110_chemie_cck01-12,29110,chemie_cck01-12,"Ausgehend von einer kombinierten Darstellung der makroskopischen und der symbolischen Ebene: welche Größen würden sich zur Erfassung eines Umsatzes eignen?    Gehe bei Deinen Überlegungen wie folgt vor:    1. Betrachte die Reaktionsgleichung des Stoffwechsels und identifiziere die Aggregatzustände der jeweiligen Substanzen.    2. Nenne auf Grundlage des Aggregatzustandes eine passende Größe, die sich zur Verfolgung des Umsatzes anbieten würde und gib auch eine passende Einheit an.","1. C6H12O6 ist eine wässrige Lösung 6 O2 ist Sauerstoff und daher gasförmig 6 CO2 ist Kohlenstoffdioxid und daher auch gasförmig 6 H2O ist Wasser und daher flüssig2 .
Bei gasförmigen Produkten würden sich Kubikmeter als passende Größe eignen , um den Umsatz an zu geben .
Bei flüssigen Produkten könnte man Liter als passende Größe nutzen , um den Umsatz an zu geben .
","Die Glucose, die beim Aufgehen des Hefeteiges verbraucht wird, liegt in Wasser gelöst vor. Der Sauer-  stoff ist gasförmig, genauso wie das entstehende CO2, während das entstehende Wasser flüssig ist.  Bei der in Wasser gelösten Glucose könnte als Größe zum Quantifizieren der Menge dieses Stoffes die  Konzentration herangezogen werden. Diese gibt man in mol/l an. Es könnte aber auch die Masse der  Glucose herangezogen werden, die in g angegeben wird. Für Kohlenstoffdioxid könnte das entste-  hende Volumen herangezogen werden, das in ml oder cm3 angegeben wird.  (Umrechnungen der Größen sind natürlich ebenso zielführend: mmol/l, mg bzw. l)","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte, ziehen aber mit Blick auf die Variablen für die Erfassung des Verlaufs keine sinnvollen Schlussfolgerungen."", ""2"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte und ziehen  mit Blick auf die Variablen für die Erfassung des Verlaufs sinnvolle Schlussfolgerungen.""}",2
33112_chemie_cck02-43,33112,chemie_cck02-43,"Vergleiche mit Hinblick auf die Temperatur die Anzahl an Teilchen, die die sogenannte Mindestenergie (in der Animation EA dargestellt) aufbringen.","Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell
","Beantwortung: Bei 22 °C erreicht nur ein sehr kleiner Anteil der Teilchen die Mindestenergie, die für die Reaktion erforderlich ist. Bei 45 °C sind es bereits mehr Teilchen und bei 75 °C erreicht ca. die Hälfte der Teilchen die Mindestenergie.  Darstellung: Größere Anzahl effektiver Zusammenstöße der Edukt-Teilchen bei höheren Temperaturen (22 °C < 45 °C < 75 °C).","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
92120_physik_2.3.8,92120,physik_2.3.8,Beschreibe die Bedeutung des Wirkungsgrades für Energieumwandlungen.,"Wie viel Prozent der Energie wird in Lichtenenergie umgewandelt .
","Der Wirkungsgrad beschreibt, welcher Anteil der zugeführten, elektrischen Energie, in die gewünschte Energieform, Strahlungsenergie, umgewandelt wird. Ein hoher Wirkungsgrad bedeutet, dass viel Elektrische Energie in Strahlungsenergie umgewandelt wird. Ein niedriger Wirkungsgrad bedeutet, dass viel Elektrische Energie in thermische Energie umgewandelt wird, die nicht mehr zur Beleuchtung genutzt werden kann. ","{""0"": ""Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades."", ""1"": ""Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)"", ""2"": ""Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)""}",2
43108_chemie_cck01-02,43108,chemie_cck01-02,Beschreibe die oben dargstellten Phänomene in eigenen Worten und charaktersiere diese als chemische Reaktion.,"A : Verdauung von Weizen - durch die chemische Zerlegung durch Enzyme B : Gährung C : Explosion
","In Bild A wird die Verdauung von Brot und Gebäck im Magen dargestellt. Hierbei handelt es sich um  eine langsam ablaufende Reaktion, die über mehrere Stunden verläuft. Das Brot wird durch die Ma-  gensäure und Enzyme in seine Bestandteile zersetzt, d.h. die Stärke des Mehls wird in Glucose-Mole-  küle zerlegt.  In Bild B wird das Aufgehen eines Hefeteigs gezeigt. Diese Reaktion geht schneller als Reaktion A und  läuft so ab, dass die zugegebenen Hefe-Pilze und Mikroorganismen der Hefe die Stärke aus dem Mehl  verdauen und dabei Gase entstehen, die den Teig aufgehen lassen.  In Bild C sieht man eine Mehlstaubexplosion. Hierbei handelt es sich um eine sehr schnell ablaufende  Reaktion, bei der das Mehl schnell verbrennt und viel Energie freigesetzt wird.  Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Ener-  gieumsatz.","{""0"": ""Die Schüler:innen beschreiben weder die Reaktionsbespiele noch beziehen sie zentrale Kennzeichen chemischer Reaktionen mit ein"", ""1"": ""Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele und beziehen ein Kennzeichen chemischer Reaktionen mit ein"", ""2"": ""Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele beider zentraler Kennzeichen chemischer Reaktionen""}",1
33113_chemie_cck02-36-01,33113,chemie_cck02-36-01,Wie würdest Du deine Vermutung einem Mitschüler erklären? Verfasse eine Erklärung.,"Je mehr Schaum , desto mehr Edukte wurden umgesetzt .
Temperatur wirkt als Katalysator , daher muss mehr Schaum da sein wenn die Temperatur einsteigen würde .
","Individuelle Lösung, sollte aber begründet erfolgen, es wird erfasst, welche KEs generell schon verfügbar sind (sozusagen feingliedrige Erhebung des Vorwissens)","{""0"": ""Die Schüler:innen verfassen keine begründete Erklärung ihrer Vermutung."", ""1"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrerVermutung und nutzen hierbei wenigstens einen relevanten Aspekt des Kollisionsmodells."", ""2"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrer Vermutung und nutzen hierbei wenigstens zwei relevante Aspekte der Kollisionstheorie.""}",0
79107_physik_4.7.5,79107,physik_4.7.5,"Das sind für eine Schule, bzw. das Land Schleswig-Holstein, eigentlich keine großen Kosten.
Doch wandelt ein Windrad, ähnlich wie eine Photovoltaik Anlage, nicht zuverlässig Bewegungsenergie in Elektrische Energie um. Im Artikel steht im letzten Absatz eine weitere Möglichkeit, wie Elektrische Energie gespeichert werden könnte.
Nenne die Möglichkeit, die Elektrische Energie zu speichern und die Energieform in welcher dies geschieht.","Es soll Elektrolyseure angeschaut werden um überflüssigen Strom in Wasser Stoff um zu wandeln
","Windräder müssen zu bestimmten Zeiten vom Stromnetz genommen werden, da sonst eine Überlastung des Stromnetzes bei weiterer Einspeisung resultieren kann. Eine Möglichkeit diese „überschüssige“ Energie doch zu nutzen, liegt in der Betreibung von Elektrolyseuren, in denen der Stromüberschuss in Wasserstoff umgewandelt wird und so länger gespeichert werden kann. Wasserstoff speichert chemische Energie.","{""0"": ""Die SuS nennen keine Möglichkeit die elektrsiche Energie zu speichern."", ""1"": ""Die SuS nennen P2G als eine Möglichkeit, ohne die Energieformen und/ oder die Umwandlung zu benennen."", ""2"": ""Die SuS nennen P2G als eine Möglichkeit die Elektrische Energie in chemischer Energie zu speichern.""}",1
27144_chemie_cck01-42,27144,chemie_cck01-42,"Gib den Betrag Deiner ermittelten Werte für die Steigung der Geraden durch die Punkte A und B (m1), die Steigung der Tangenten an Punkt A (m2) sowie an Punkt B (m3) an. Welche Einheiten besitzen die entsprechenden Werte? Gib diese auch mit an.","m1 = 0,209 in [ ml / s ] m2 = 0,3609 in [ ml / s ] m3 = 0,1072 in [ ml / s ]
",Individuelle Werte je nach gewählten Punkten,"{""0"": ""Die Schüler:innen ermitteln keine Steigungswerte für Sekante und Tangeten."", ""1"": ""Die Schüler:innen ermitteln die Steigungswerte teilweise und geben die korrekte Einheit an."", ""2"": ""Die Schüler:nnen ermitteln die Steigungswerte vollständig und geben die korrekte Einheit an.""}",2
94112_physik_5.6.3,94112,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 48400 g = 48 kg Windenergie 400 kWh 14400 g = 14,4 kg Gaskraftwerk 400 kWh 242 kg Photovoltaik : 121 g / kWHWindenergie : 36 g / kWHGaskraftwerk : 605 g / kWH
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",2
90111_physik_2.1.3,90111,physik_2.1.3,"Erkläre, in eigenen Worten, warum du dich für diese Lampe entschieden hast.","Sieht am besten aus .
","Auch hier gibt es kein richtig oder falsch, es soll gezeigt werden, dass wir eineUntersuchung zur Beantwortung der Frage benötigen.","{""0"": ""Die SuS formulieren keine Begründung für ihre Wahl."", ""1"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien oder gesellschaftlichen/ ökologischen Beweggründen."", ""2"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien und gesellschaftlichen/ ökologischen Beweggründen.""}",0
29120_chemie_cck02-02,29120,chemie_cck02-02,Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.,"Die Geschwindigkeit der Gasentwicklung
","An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.","{""0"": ""Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung."", ""2"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen.""}",1
43117_chemie_cck01-03,43117,chemie_cck01-03,"Beschreibe Gemeinsamkeiten und Unterschiede zwischen diesen drei chemischen Reaktionen mit Weizenmehl. Nenne hierbei makroskopische Eigenschaften oder Veränderungen, anhand derer du die Unterschiede erkennst.","Gemeinsamkeiten : Alles hat was mit Weizenmehl zutun Unterschiede : Vorgänge brauchen unterschiedlich viel Zeit Explosion : wenige Sekunden ; die anderen beiden Stunden ( Zersetzung benötigt mehr Zeit als das aufgehen der Hefe ) Unterschiedliche Aktivierungsenergie
","Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Energieumsatz. Reaktionen A und B ist gemeinsam, dass sie beide auf Stoffwechselprozessen beruhen.  Die Reaktionen unterscheiden sich in der Geschwindigkeit, mit der sie ablaufen. Reaktion A läuft am langsamsten, B mittelschnell und C sehr schnell ab. Dabei wird bei Reaktion C sehr schnell sehr viel (Wärme)energie freigesetzt, sodass auf makroskopischer Ebene ein explosionsartiger Umsatz zu beobachten ist.","{""0"": ""Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf."", ""1"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf."", ""2"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.""}",1
