id,student_id,question_id,question,answer,sample_solution,rubric,level
80118_physik_2.5.3,80118,physik_2.5.3,Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 14,49 % Glühlampe 230 V 0,35 A 80,5 W 4 W 4,97 % LED 230 V 0,04 A 9,2 W 4 W 43,48 %
","Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%","{""0"": ""Berechnen keinen Wirkungsgrad korrekt."", ""1"": ""Berechnen einen Wirkungsgrad korrekt."", ""2"": ""Berechnen mindestens zwei Wirkungsgrade korrekt.""}",2
43124_chemie_cck01-28,43124,chemie_cck01-28,Wie strukturierst Du den Versuchsablauf? Beschreibe und begründe die Häufigkeit der Messwerterfassung sowie den zeitlichen Abstand zwischen den einzelnen Erfassungen,"aufbauentesten alle 20 sek bis sich nichts mehr ändertdiese Ergebnisse festhalten
","Um die zeitlich bedingten Veränderungen der Größen möglichst genau erfassen zu können, sollten recht kleine  Zeitintervalle gewählt werden (z.B. 10 s), d.h. alle 10 s erfolgt das Ablesen des aktuellen Messwertes (am Kolben-  prober bzw. am pH-Meter). Der zeitliche Abstand zwischen jeder Messwerterfassung sollte außerdem derselbe  sein, damit im Nachhinhein Rückschlüsse zur Veränderung mit der Zeit gezogen werden können.","{""0"": ""Die Schüler:innen beschreiben und begründen eine systematische Erfassung nicht."", ""1"": ""Die Schüler:innen beschreiben eine systematische Erfassung mit gleichen Zeitintervallen, begründen diese aber nicht."", ""2"": ""Die Schüler:innen beschreiben und begründen eine systematische Erfassung mit gleichen Zeitintervallen.""}",2
35111_chemie_cck02-36-01,35111,chemie_cck02-36-01,Wie würdest Du deine Vermutung einem Mitschüler erklären? Verfasse eine Erklärung.,"Wenn eine Substanz eine hohe Temperatur hat , bedeutet das , dass die einzelnen Teilchen ( Moleküle und Atome ) mit höherer Frequenz schwingen , sich also schneller bewegen .
Dadurch kommt es einfacher dazu , dass diese Teilchen ineinander stoßen .
Ein Modell hierfür ist das Stoßmodell , bei welchem die Teilchen einfache Kugeln sind , welche beim Gegeneinanderstoßen reagieren .
Je höher die Dichte der Kugeln , desto wahrscheinlicher ist ein Zusammenstoß , da es mehr Möglichkeiten gibt , wie verschiedene Edukte ( Ausgangskugeln ) gegeneinanderstoßen können .
Genau so funktioniert es auch bei der Temperatur , da über einen Zeitraum mehr Kugeln den Raum durchqueren .
","Individuelle Lösung, sollte aber begründet erfolgen, es wird erfasst, welche KEs generell schon verfügbar sind (sozusagen feingliedrige Erhebung des Vorwissens)","{""0"": ""Die Schüler:innen verfassen keine begründete Erklärung ihrer Vermutung."", ""1"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrerVermutung und nutzen hierbei wenigstens einen relevanten Aspekt des Kollisionsmodells."", ""2"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrer Vermutung und nutzen hierbei wenigstens zwei relevante Aspekte der Kollisionstheorie.""}",1
90107_physik_3.11.7,90107,physik_3.11.7,"Erläutere, was mit der Energie geschehen ist, die nicht in Elektrische Energie umgewandelt wurde.","— thermische Energie — Reflektion
",Ein Teil der Strahlungsenergie wird von den PV-Zellen reflektiert (bleibt Strahlungsenergie) und ein Teil wird in thermische Energie umgewandelt.,"{""0"": ""Die SuS erkennen nicht, dass nicht die vollständige Energie in Elektrische Energie umgewandelt wurde."", ""1"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt oder als Strahlungsenergie reflektiert wurde."", ""2"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt und als Strahlungsenergie reflektiert wurde.""}",2
32107_chemie_cck01-43,32107,chemie_cck01-43,Welche Dir bereits bekannte Größe liefert die Steigung der jeweilgen Gerade/Tangenten also unmittelbar (beachte die Einheit)?,"Ml des Volumens
",Die Steigung der  Gerade n(bzw. Sekante) und die Tangenten geben die Änderung der Konzentration  (bzw. des Volumens) und damit den Stoffumsatz in Abhängigkeit der Zeit in  mmol/l*s^-1 (bzw. ml/s) an und liefern somit die Reaktionsgeschwindigkeit.,"{""0"": ""Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.""}",0
100119_physik_2.5.3,100119,physik_2.5.3,Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 0,14492753623 Glühlampe 230 V 0,35 A 80,5 W 4 W 0.04968944099 LED 230 V 0,04 A 9,2 W 4 W 0.43478260869
","Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%","{""0"": ""Berechnen keinen Wirkungsgrad korrekt."", ""1"": ""Berechnen einen Wirkungsgrad korrekt."", ""2"": ""Berechnen mindestens zwei Wirkungsgrade korrekt.""}",2
41120_chemie_cck02-31,41120,chemie_cck02-31,Erkläre mithilfe der tabellierten Daten die Abhängigkeit der momentanen Reaktionsgeschwindigkeit von den Konzentrationen beider eingesetzter Edukte.,"Nachdem ich diesen komplizierten Text gelesen habe , habe ich nichts verstanden :)
","Durch den Vergleich der Ansätze 1 und 3 wird ersichtlich, dass bei einer geringeren Konzentration an eingesetztem Alkohol bei einer gleichbleibenden Carbonsäure-Konzentration die momentane Reaktions-geschwindigkeit sinkt. Durch den Vergleich von Ansatz 1 und 2 wird ersichtlich, dass eine Konzentrationserhöhung der Carbonsäure bei gleichbleibender Alkoholkonzentration eine Erhöhung der momentanen Reaktionsgeschwindigkeit bewirkt. Somit kann davon ausgegangen werden, dass die Reaktionsgeschwindigkeit von beiden Edukten abhängig ist.","{""0"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten nicht anhand der Ansätze."", ""1"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit bezogen auf nur ein Edukt anhand der Ansätze und reproduzieren somit das Geschwindigkeitsgesetz 1. Ordnung."", ""2"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten anhand der Ansätze und entwickeln die Überlegung zum Geschwindigkeitsgestz 2. Ordnung.""}",0
41107_chemie_cck02-24,41107,chemie_cck02-24,Ergänze die folgende Tabelle (mit ungefähren Werten!) ohne exakte graphische Bestimmung auf Basis des obigen Diagramms.,"v , c-Abhängigkeit cSalzsäure [ mol / l ] vVolumenbezogen [ ml / s ] 0,1 0,731 0,2 0,3 0,4
","0,2: 1,462; 0,3: 2,193; 0,4: 2,924","{""0"": ""Die Schüler:innen präsentieren kein Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen präsentieren teilweise Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie wenigstens zwei Werte richtig bestimmen."", ""2"": ""Die Schüler:innen präsentieren ein volels Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie alle Werte richtig bestimmen.""}",0
35106_chemie_cck02-23,35106,chemie_cck02-23,Beschreibe zunächst die Kurvenverläufe.,"man sieht drei kurven die in gleichen verlauf abnehmen und unterschiedlich viel abnehmen zu sätzlich ist die oberste ungefär die summe der unteren .
","Die gelbe Kurve steigt zunächst steil und stetig an und läuft schließlich gegen 300 ml. Die blaue Kurve steigt weniger steil an, flacht früher ab und läuft gegen 200 ml. Die rote Kurve steigt am wenigsten steil an und flacht am frühsten ab. Sie läuft gegen 100 ml.","{""0"": ""Die Schüler:innen beschreiben die vorliegenden Daten nicht."", ""1"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg)."", ""2"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.""}",1
27130_chemie_cce01-34,27130,chemie_cce01-34,Erkläre diese Gegebenheit aus kinetischer Perspektive - welche entscheidende Größe ist für diese Tatsache ausschlaggebend?    Antworttext,"- Masse der Moleküle und somit die kinetische Energie , die die Moleküle haben- &gt; leichtere kleiner Teilchen bewegen sich schneller und erhöhen somit die Wahrscheinlichkeit , einen Reaktionspartner zu treffen- &gt; Edukte kleiner moleküle - &gt; reagieren oft- &gt; Produkte groß- &gt; reagieren weniger
","Die Reaktionsgeschwindigkeit der Hin- und Rückreaktionen hängt (u.a.) von deren jeweiligen Aktivie-  rungsenergien ab. Somit muss die Aktivierungsenergie der Rückreaktion deutlich größer sein als die der  Hinreaktion und dementsprechend langsamer ablaufen. Dies zeigt sich daran, dass auch bei einer hohen Anzahl an Produkt-Teilchen die Reaktionsrate der Rückreaktion geringer ist, insgesamt scheinen also Kollisionen trotz erhöhter Stoßwahrscheinlichkeit nicht wirksamer zu sein.","{""0"": ""Die Schüler:innen nennen weder die Aktivierungsenergie als entscheidende Variable noch erklären sie Unterschiede der Stoßwahrscheinlichkeit und -wirksamkeit."", ""1"": ""Die Schüler:innen identifizieren die Aktivierungsenergie als entscheidenden Faktor, thematisieren diese aber nicht im Zusammenhang der Anzahl wirksamer Kollisionen bei Hin- und Rückreaktion."", ""2"": ""Die Schüler:innen identifizieren die Aktivierungsenergie als entscheidenden Faktor und thematisieren diese im Zusammenhang der Anzahl wirksamer Kollisionen bei Hin- und Rückreaktion.""}",1
1110_bio_6.3.1,1110,bio_6.3.1,"Aufgabe: Beantworte jeweils eine der wissenschaftlichen Fragen aus der ersten Stunde mit einer Erklärung, die auf dem Konzept der (1) Natürlichen Selektion (2) Sexuellen Selektion (3) Mutation beruht. Benutze dazu das CER-Schema! ","Welche Vorteile bieten die unterschiedlichen Musterungen ?
C : Bestimmte Musterungen bieten den Guppys bessere Überlegenschancen E : Guppys die große Flecken haben vermehren sich in einem Becken mit großen Kieselsteinen und einem Buntbarsch stärker vermehrt als andere .
R : Die Natürliche Selektion durch den Fressfeind Karpfens überleben am ehestens Da sie durch die Musterungen in Verbindung mit ihrem Untergrund getarnt sind und so eher übersehen werden
","C: Unterschiedliche Merkmalsausprägungen auf unterschiedlichem Untergrund entstehen durch Nat. Selektion. E: Einige Guppys sind auf dem jeweiligen Untergrund besser sichtbar (VARIATION).  Wenn Barsche dabei sind, gibt es nach einigen Generationen gibt es mehr von den Guppys, die schlechter sichtbar sind (oder weniger von denen, die besser sichtbar sind) (VERÄNDERTE MERKMALSFREQUENZ). R: Die Guppys, die schlechter sichtbar sind (VARIATION), werden weniger häufig von den Barschen gefressen (UNTERSCH. ÜBERLEBENSCHANCEN) und können sich häufiger fortpflanzen (UNTERSCH. FORTPFLANZUNGSERFOLG). Sie können ihre Gene häufiger an die nächste Generation weitergeben (VERERBUNG), wodurch die schlechter sichtbaren Muster häufiger werden (VERÄNDERTE ALLELFREQUENZ).","{""0"": ""Die Erklärung  beschreibt das Vorhandensein  phänotypischer Variation  und/oder  das Auftreten verschiedener Merkmalsfrequenzen ohne weitere (korrekte) Erklärung."", ""1"": ""Die Erklärung beschreibt das Vorhandensein phänotypischer Variation und das Auftreten  verschiedener Merkmalsfrequenzen  und  beschreibt ein oder zwei der Konzepte [UNTERSCH. ÜBERLEBENSCHANCEN, UNTERSCH. FORTPFLANZUNGSERFOLG, VERERBUNG, VERÄNDERTE ALLELFREQUENZ, VERÄNDERTE MERKMALSFREQUENZ]."", ""2"": ""Die Erklärung beschreibt das Vorhandensein phänotypischer Variation und das Auftreten  verschiedener Merkmalsfrequenzen  und  beschreibt drei bis fünf der Konzepte [UNTERSCH. ÜBERLEBENSCHANCEN, UNTERSCH. FORTPFLANZUNGSERFOLG, VERERBUNG, VERÄNDERTE ALLELFREQUENZ, VERÄNDERTE MERKMALSFREQUENZ].""}",1
